y,y_pred,Dataset
-3.044446890790269,-3.2147152,Train
-2.9974788344972723,-2.634571,Train
-2.9221833949775715,-2.4383154,Train
-2.915951581723782,-2.296045,Train
-2.8533612350341535,-3.2133532,Train
-2.8531727071217037,-2.6328216,Train
-2.8425290529498213,-2.543885,Train
-2.786940012450517,-2.055317,Train
-2.699127760411746,-2.5602767,Train
-2.6675026711006837,-2.5287025,Train
-2.6516128221713515,-2.2381034,Train
-2.5760785087722584,-2.2398908,Train
-2.575555956336455,-2.2037666,Train
-2.557754744207172,-2.1127481,Train
-2.540780945958762,-2.1397843,Train
-2.5399497814497765,-2.3196087,Train
-2.5323249888809523,-2.2827475,Train
-2.529084379080664,-2.2328587,Train
-2.5190279216596894,-1.9932793,Train
-2.506527712673525,-1.9136828,Train
-2.468615444492638,-2.3569493,Train
-2.449543255993178,-2.3789153,Train
-2.4350137721329657,-2.2675827,Train
-2.4259853152551525,-1.9810933,Train
-2.4243834386139946,-2.31975,Train
-2.4108511637434207,-2.1264615,Train
-2.404513935825023,-2.2874992,Train
-2.3973151448542196,-2.0137172,Train
-2.391441279406307,-2.033202,Train
-2.3802830499377126,-2.155052,Train
-2.3781586579755474,-2.067764,Train
-2.3737419956928907,-2.053409,Train
-2.359342396841739,-2.0512924,Train
-2.3591559112599287,-1.8539569,Train
-2.3521495391541216,-1.9169537,Train
-2.3345777188364147,-2.0681581,Train
-2.3328464234090482,-1.9383738,Train
-2.328119317209223,-2.0681024,Train
-2.326031855486201,-1.7258964,Train
-2.317477952461007,-1.9801126,Train
-2.3102707303303855,-1.7310824,Train
-2.2995461842057985,-1.8554937,Train
-2.293212554388952,-2.379557,Train
-2.2908731172634504,-1.871298,Train
-2.287294080006441,-1.722351,Train
-2.2604770417237834,-1.9816409,Train
-2.246228806671879,-1.8433955,Train
-2.2417943902976316,-1.932889,Train
-2.2373330072275666,-2.1131935,Train
-2.227281713339072,-1.7894374,Train
-2.2223470083225716,-1.7343273,Train
-2.22229026844223,-1.7340364,Train
-2.222018405101584,-1.6316978,Train
-2.218405611683147,-1.6375684,Train
-2.21803836331606,-1.6981081,Train
-2.216301482366064,-2.0378373,Train
-2.212873835854662,-1.7888496,Train
-2.204312865765518,-1.6476002,Train
-2.202348760914786,-1.7853541,Train
-2.1948307267695646,-1.9108334,Train
-2.1935321242804093,-1.7536882,Train
-2.1902987122084903,-1.5514268,Train
-2.1810435713739635,-1.7973055,Train
-2.178646940347394,-1.8220977,Train
-2.1666294082700137,-1.7145758,Train
-2.166357036507501,-1.9882693,Train
-2.1625187717185033,-2.004303,Train
-2.1601625500619104,-1.8473908,Train
-2.1583066017949157,-1.8404609,Train
-2.1560372536742904,-1.7108884,Train
-2.1537571936133535,-1.8251846,Train
-2.142279031041867,-1.6629719,Train
-2.1379824407178187,-1.7333214,Train
-2.135102029507012,-1.6562631,Train
-2.1300523662390396,-1.9452922,Train
-2.1206219662859453,-1.8846736,Train
-2.113608726925983,-1.6863459,Train
-2.1118420748251516,-1.4621989,Train
-2.106241195821789,-1.526014,Train
-2.104627697165176,-1.7768623,Train
-2.104069133208544,-1.5910078,Train
-2.0928268865180293,-1.8479494,Train
-2.0895037023970793,-1.6478992,Train
-2.0796205964958285,-1.6341465,Train
-2.0787383660945356,-1.8563651,Train
-2.0714063635103974,-1.837963,Train
-2.0580647463314734,-1.9613415,Train
-2.0575482766548854,-1.8082892,Train
-2.056898170832703,-1.73416,Train
-2.0554792925077705,-1.5632869,Train
-2.0466416356797303,-1.4957026,Train
