fold,r2_train,r2_test,mse_train,mse_test
1,0.9517495503009832,0.8047804184800154,0.04827227181035765,0.1944244522545445
2,0.9532810235006949,0.8231669157149878,0.04667496368356304,0.17833225815356177
3,0.94420785793899,0.80860082336115,0.05584855451557473,0.18965589411855996
4,0.9478644654838262,0.7817040855029267,0.05209309684459008,0.21989422017793078
5,0.9523789247153276,0.8075172723745639,0.04770620004535536,0.18934057350482747
6,0.9456025853529431,0.8218783439384604,0.054451056780852845,0.1765406498143287
7,0.9399808896176467,0.7746594116655793,0.05998910655864542,0.22635356790643116
8,0.9470047860548446,0.8263861160255781,0.052878066402719116,0.17705654830674286
9,0.9555333128447399,0.7759323915975287,0.04448976108407249,0.22301684510573044
10,0.9414691966664454,0.8070417395705004,0.058513372133174375,0.19339612345505383
