y_train,y_train_predict,Dataset,y_test,y_test_predict
-3.044446891,-3.093545,Train,,
-2.997478834,-2.701251,Train,,
-2.990546553,-3.0281472,Train,,
-2.922183395,-2.6607494,Train,,
-2.915951582,-2.6225266,Train,,
-2.853361235,-3.2186933,Train,,
-2.853172707,-2.6576605,Train,,
-2.842529053,-2.636723,Train,,
-2.786940012,-2.3622763,Train,,
-2.69912776,-2.7697248,Train,,
-2.667502671,-2.6190386,Train,,
-2.651612822,-2.4313464,Train,,
-2.575555956,-2.5240653,Train,,
-2.557754744,-2.4979033,Train,,
-2.549282448,-2.5116465,Train,,
-2.540780946,-2.2805498,Train,,
-2.539949781,-2.4949343,Train,,
-2.532324989,-2.5045485,Train,,
-2.529084379,-2.3714614,Train,,
-2.515702602,-2.1614237,Train,,
-2.506527713,-2.1397705,Train,,
-2.468615444,-2.425985,Train,,
-2.468585592,-2.370739,Train,,
-2.449543256,-2.3822088,Train,,
-2.435013772,-2.4862034,Train,,
-2.429584179,-2.1706798,Train,,
-2.425985315,-2.27033,Train,,
-2.410851164,-2.3303726,Train,,
-2.404513936,-2.482656,Train,,
-2.397315145,-2.2649777,Train,,
-2.391441279,-2.3257577,Train,,
-2.38028305,-2.3098576,Train,,
-2.378158658,-2.2850585,Train,,
-2.373741996,-2.4149992,Train,,
-2.359155911,-2.0375617,Train,,
-2.352149539,-2.173033,Train,,
-2.334577719,-2.073707,Train,,
-2.332846423,-2.087791,Train,,
-2.328119317,-2.18216,Train,,
-2.326031855,-2.1083035,Train,,
-2.317477952,-2.2059665,Train,,
-2.31027073,-2.0038981,Train,,
-2.305423645,-2.2058375,Train,,
-2.299546184,-2.2374423,Train,,
-2.293212554,-2.3044624,Train,,
-2.290873117,-2.0941617,Train,,
-2.28729408,-2.049284,Train,,
-2.246228807,-2.0141737,Train,,
-2.24179439,-1.969032,Train,,
-2.237333007,-2.1750336,Train,,
-2.233440607,-2.0691667,Train,,
-2.227281713,-2.0221,Train,,
-2.222018405,-1.8006158,Train,,
-2.218405612,-1.7782943,Train,,
-2.218054629,-2.0851963,Train,,
-2.216301482,-2.046475,Train,,
-2.212873836,-1.9340416,Train,,
-2.204312866,-1.835681,Train,,
-2.202348761,-1.8617253,Train,,
-2.190298712,-1.8027523,Train,,
-2.181043571,-2.029541,Train,,
-2.17864694,-2.1387255,Train,,
-2.166629408,-1.8997555,Train,,
-2.166357037,-2.0940263,Train,,
-2.162518772,-2.0943418,Train,,
-2.16016255,-1.9974419,Train,,
-2.158306602,-2.0051203,Train,,
-2.156037254,-1.962265,Train,,
-2.153757194,-2.0283198,Train,,
-2.142279031,-1.8994977,Train,,
-2.137982441,-1.9458277,Train,,
-2.13510203,-1.7512858,Train,,
-2.130052366,-2.0457022,Train,,
-2.113608727,-1.8708936,Train,,
-2.111842075,-1.7458271,Train,,
-2.106241196,-1.7987158,Train,,
-2.104627697,-2.0161583,Train,,
-2.104069133,-1.7867756,Train,,
-2.092826887,-1.9512069,Train,,
-2.089503702,-1.8202922,Train,,
-2.080726352,-1.7980013,Train,,
-2.079620596,-1.8113314,Train,,
-2.078738366,-2.0999722,Train,,
-2.073975111,-1.7689292,Train,,
-2.071406364,-1.9655554,Train,,
-2.062960035,-1.8478608,Train,,
-2.058064746,-1.9686503,Train,,
-2.057548277,-1.897995,Train,,
-2.056898171,-1.9149857,Train,,
-2.055479293,-1.8309369,Train,,
-2.046641636,-1.7330527,Train,,
-2.041618211,-1.7839077,Train,,
-2.040043552,-1.7452946,Train,,
-2.03833398,-1.8789546,Train,,
-2.03694499,-2.1923225,Train,,
-2.036448991,-1.7894964,Train,,
-2.027822062,-1.827718,Train,,
-2.027200255,-1.9369559,Train,,
-2.02007208,-2.0286112,Train,,
-2.008006157,-1.6462731,Train,,
-2.004218188,-1.9335194,Train,,
-2.004037187,-1.9552556,Train,,
-2.001357191,-1.7049749,Train,,
-1.995698643,-1.728542,Train,,
-1.995549323,-1.7642952,Train,,
-1.995227247,-1.9870713,Train,,
-1.989038765,-1.8662634,Train,,
-1.988391678,-1.8598161,Train,,
-1.988027308,-1.7478998,Train,,
-1.984661211,-1.7329623,Train,,
-1.984101836,-1.8657933,Train,,
-1.980588624,-2.0657794,Train,,
-1.979492272,-1.9975142,Train,,
-1.979265267,-1.9672081,Train,,
-1.97494322,-1.9628375,Train,,
-1.966074614,-1.8305331,Train,,
-1.959540095,-1.7426682,Train,,
-1.95222486,-1.88687,Train,,
-1.944826471,-1.8070439,Train,,
-1.942747203,-1.7736248,Train,,
-1.942723153,-1.8454537,Train,,
-1.940839291,-1.6813536,Train,,
-1.939741749,-1.7348964,Train,,
-1.938892458,-1.7458501,Train,,
-1.932181655,-1.7027087,Train,,
-1.931015637,-1.8094352,Train,,
-1.923964311,-1.8351178,Train,,
-1.922474081,-1.7741446,Train,,
-1.919479828,-1.6367542,Train,,
-1.918467588,-1.7369733,Train,,
-1.916310717,-1.7748691,Train,,
-1.912546007,-1.6145163,Train,,
-1.905674217,-1.7174652,Train,,
-1.90395801,-1.8008276,Train,,
-1.903691446,-1.7427677,Train,,
-1.896198197,-1.6508504,Train,,
-1.895159137,-1.7721624,Train,,
-1.892752051,-1.8729787,Train,,
-1.875958944,-1.8061436,Train,,
-1.872980889,-1.8114853,Train,,
-1.868755702,-1.7048855,Train,,
-1.868459488,-1.835676,Train,,
-1.86697395,-1.6825163,Train,,
-1.866388967,-1.6655445,Train,,
-1.864727207,-1.7237225,Train,,
-1.863880643,-1.6872456,Train,,
-1.849838839,-1.8552535,Train,,
-1.848097577,-1.8265471,Train,,
-1.847132343,-1.5792476,Train,,
-1.845654776,-1.770644,Train,,
-1.843557944,-1.748759,Train,,
-1.842825981,-1.6757828,Train,,
-1.842743232,-1.639979,Train,,
-1.834302631,-1.7569271,Train,,
-1.833141663,-1.7577171,Train,,
-1.831584833,-1.7280164,Train,,
-1.824285761,-1.6524405,Train,,
-1.818309809,-1.743806,Train,,
-1.818200001,-1.8398619,Train,,
-1.811657243,-1.7170366,Train,,
-1.807742485,-1.7848583,Train,,
-1.806079262,-1.8021348,Train,,
-1.802841772,-1.715247,Train,,
-1.799859956,-1.6587771,Train,,
-1.793978637,-1.6267933,Train,,
-1.793377448,-1.9090521,Train,,
-1.791901647,-1.7509599,Train,,
-1.790869632,-1.6175795,Train,,
-1.7903002,-1.7515754,Train,,
-1.777834808,-1.8191628,Train,,
-1.768538349,-1.7675118,Train,,
-1.759806196,-1.8780926,Train,,
-1.756165059,-1.3404083,Train,,
-1.753047687,-1.5646735,Train,,
-1.751097818,-1.7771991,Train,,
-1.747560832,-1.6531535,Train,,
-1.737435533,-1.6311891,Train,,
-1.7324455,-1.8451794,Train,,
-1.72904685,-1.6058378,Train,,
-1.726305698,-1.7102237,Train,,
-1.725238487,-1.5298674,Train,,
-1.720814488,-1.5861812,Train,,
-1.713317209,-1.7929568,Train,,
-1.711353083,-1.6014736,Train,,
-1.710139745,-1.6503067,Train,,
-1.707281247,-1.5324,Train,,
-1.705022827,-1.6945804,Train,,
-1.697827976,-1.7984903,Train,,
-1.69301194,-1.5720302,Train,,
-1.682400135,-1.6589192,Train,,
-1.681332344,-1.7010471,Train,,
-1.679364924,-1.7951396,Train,,
-1.669119414,-1.6593606,Train,,
-1.65866347,-1.7257917,Train,,
-1.657872617,-1.4839735,Train,,
-1.652892457,-1.5697879,Train,,
-1.65087602,-1.6833404,Train,,
-1.648384689,-1.6684388,Train,,
-1.647713111,-1.5702325,Train,,
-1.646145772,-1.5897832,Train,,
-1.639731991,-1.5053298,Train,,
-1.634211543,-1.4158995,Train,,
-1.63341741,-1.6735191,Train,,
-1.626404413,-1.6387801,Train,,
-1.623657527,-1.5778521,Train,,
-1.621400786,-1.3654447,Train,,
-1.621120732,-1.4968314,Train,,
-1.617953353,-1.4867339,Train,,
-1.613207027,-1.4360967,Train,,
-1.610486748,-1.4111917,Train,,
-1.609647801,-1.2746428,Train,,
-1.601481802,-1.37849,Train,,
-1.60053995,-1.7186036,Train,,
-1.595194615,-1.5398533,Train,,
-1.593636766,-1.5969973,Train,,
-1.590236295,-1.1051558,Train,,
-1.589975917,-1.4213378,Train,,
-1.582997232,-1.3450415,Train,,
-1.579384734,-1.5551393,Train,,
-1.579155917,-1.5434633,Train,,
-1.577959692,-1.5788758,Train,,
-1.575050213,-1.5028785,Train,,
-1.572087595,-1.4227816,Train,,
-1.569610899,-1.3190906,Train,,
-1.56743505,-1.2793088,Train,,
-1.553997089,-1.452753,Train,,
-1.552754121,-1.4139949,Train,,
-1.542557433,-1.4995022,Train,,
-1.538161404,-1.3215629,Train,,
-1.535158342,-1.334828,Train,,
-1.529713478,-1.5582004,Train,,
-1.525413202,-1.6067041,Train,,
-1.524966487,-1.3955392,Train,,
-1.523770467,-1.6641977,Train,,
-1.520312124,-1.453898,Train,,
-1.518442038,-1.3771574,Train,,
-1.508051493,-1.3687894,Train,,
-1.507964629,-1.4641418,Train,,
-1.506595759,-1.5151596,Train,,
-1.506313551,-1.3721511,Train,,
-1.504269297,-1.1965052,Train,,
-1.499682786,-1.5036311,Train,,
-1.493009112,-1.3493397,Train,,
-1.49295124,-1.3782433,Train,,
-1.492460679,-1.2665776,Train,,
-1.487927159,-1.5411946,Train,,
-1.484176379,-1.5538143,Train,,
-1.476103134,-1.3744268,Train,,
-1.473768886,-1.416481,Train,,
-1.47321945,-1.2940527,Train,,
-1.473102484,-1.2837279,Train,,
-1.471569124,-1.2829051,Train,,
-1.469531988,-1.3430357,Train,,
-1.465692807,-1.4305475,Train,,
-1.460905713,-1.2374444,Train,,
-1.457524842,-1.2419252,Train,,
-1.455700892,-1.297031,Train,,
-1.45117292,-1.0776635,Train,,
-1.445561814,-1.2604625,Train,,
-1.439165645,-1.2241553,Train,,
-1.438875971,-1.185779,Train,,
-1.436552306,-1.1933362,Train,,
-1.43436425,-1.4137967,Train,,
-1.430617563,-1.3176836,Train,,
-1.429747247,-1.3180065,Train,,
-1.429228722,-1.4148021,Train,,
-1.413159587,-1.4463255,Train,,
-1.407760389,-1.2514988,Train,,
-1.406918136,-1.3131068,Train,,
-1.396767591,-1.2426603,Train,,
-1.394553301,-1.1847882,Train,,
-1.388610589,-1.1801572,Train,,
-1.383418946,-1.2463396,Train,,
-1.383097422,-1.2502035,Train,,
-1.383059391,-1.295274,Train,,
-1.381543554,-1.2040918,Train,,
-1.378071403,-1.2509282,Train,,
-1.376738137,-1.2400442,Train,,
-1.375877625,-1.2844734,Train,,
-1.370557538,-1.2593073,Train,,
-1.369890339,-1.1864041,Train,,
-1.36797772,-1.1316092,Train,,
-1.36581528,-1.1014313,Train,,
-1.364177268,-1.1092236,Train,,
-1.36404631,-1.1325595,Train,,
-1.361687391,-1.3417695,Train,,
-1.361164698,-1.034149,Train,,
-1.356986589,-1.0127959,Train,,
-1.350618887,-1.2163401,Train,,
-1.349025492,-1.2235843,Train,,
-1.3450358,-0.9604127,Train,,
-1.340993317,-1.1407378,Train,,
-1.334866561,-1.0506817,Train,,
-1.333542453,-1.2147354,Train,,
-1.332841893,-1.2055917,Train,,
-1.332639179,-1.2651665,Train,,
-1.332388394,-1.155085,Train,,
-1.327597324,-1.2121177,Train,,
-1.326286937,-1.3019722,Train,,
-1.323791952,-1.4086491,Train,,
-1.314766662,-1.2691927,Train,,
-1.312564936,-1.3883135,Train,,
-1.309477958,-1.184495,Train,,
-1.305995592,-1.1033134,Train,,
-1.301747415,-0.98398685,Train,,
-1.300110716,-1.1277711,Train,,
-1.299982689,-1.2198206,Train,,
-1.296793915,-1.1376916,Train,,
-1.289864617,-1.1579319,Train,,
-1.287914439,-1.1693329,Train,,
-1.282448216,-1.3199216,Train,,
-1.280309194,-1.2799516,Train,,
-1.269910802,-1.2337847,Train,,
-1.262486143,-1.2031263,Train,,
-1.260017238,-1.2323935,Train,,
-1.259968453,-1.2376814,Train,,
-1.258644909,-1.4180195,Train,,
-1.257108097,-1.1511952,Train,,
-1.253231143,-1.2061446,Train,,
-1.252959375,-1.2380726,Train,,
-1.251908021,-1.4765581,Train,,
-1.246415067,-1.2338272,Train,,
-1.245809757,-1.0304152,Train,,
-1.244172171,-1.16584,Train,,
-1.241714078,-1.1839843,Train,,
-1.240953153,-1.0993748,Train,,
-1.238641292,-1.2309705,Train,,
-1.238295237,-1.0612919,Train,,
-1.23393508,-1.1239276,Train,,
-1.231869842,-1.1266041,Train,,
-1.229717756,-1.2174264,Train,,
-1.224616701,-1.1868582,Train,,
-1.223758906,-1.0640993,Train,,
-1.22300697,-1.1201283,Train,,
-1.221934063,-1.2437345,Train,,
-1.221759899,-1.1453917,Train,,
-1.220810579,-1.2069361,Train,,
-1.220688507,-1.371808,Train,,
-1.219083895,-1.075892,Train,,
-1.218410153,-1.0881608,Train,,
-1.217328757,-1.2021016,Train,,
-1.214666186,-1.2281742,Train,,
-1.214172806,-1.2098047,Train,,
-1.204752059,-1.2283773,Train,,
-1.204676324,-0.9508824,Train,,
-1.202208357,-1.2420286,Train,,
-1.20009142,-1.05771,Train,,
-1.199076293,-1.1725359,Train,,
-1.199002523,-1.0660691,Train,,
-1.196463596,-1.0787185,Train,,
-1.194657936,-1.0588554,Train,,
-1.194212654,-1.1379383,Train,,
-1.193755392,-1.0626113,Train,,
-1.192615648,-1.2594814,Train,,
-1.189496617,-1.1779915,Train,,
-1.188477031,-1.1668253,Train,,
-1.185378947,-1.1550615,Train,,
-1.183171959,-0.8802958,Train,,
-1.178380673,-0.9035115,Train,,
-1.176683352,-1.1204407,Train,,
-1.175854518,-1.1986285,Train,,
-1.174095819,-0.7610614,Train,,
-1.17032323,-0.95577884,Train,,
-1.168390121,-1.0543046,Train,,
-1.168359708,-1.0680603,Train,,
-1.16731148,-1.2176976,Train,,
-1.165847839,-1.1545193,Train,,
-1.165622711,-0.9455302,Train,,
-1.162473846,-1.0980846,Train,,
-1.158528973,-1.1061579,Train,,
-1.157339892,-1.0273595,Train,,
-1.153336625,-0.88470215,Train,,
-1.150654867,-1.1992561,Train,,
-1.146145004,-1.0247288,Train,,
-1.139696321,-0.84859145,Train,,
-1.138701473,-1.0159676,Train,,
-1.138227764,-0.96792704,Train,,
-1.137316818,-1.0991467,Train,,
-1.137041563,-1.1801902,Train,,
-1.136466701,-1.0747889,Train,,
-1.134478304,-0.7713318,Train,,
-1.133524054,-0.92174894,Train,,
-1.133504864,-1.0939182,Train,,
-1.133034709,-1.1047027,Train,,
-1.133031857,-0.93126947,Train,,
-1.130236666,-0.9650708,Train,,
-1.128939227,-0.87171024,Train,,
-1.12578412,-0.69149786,Train,,
-1.123092471,-0.9028586,Train,,
-1.119471139,-0.88504565,Train,,
-1.115007738,-1.0039642,Train,,
-1.114820796,-0.7822854,Train,,
-1.112581671,-0.86086273,Train,,
-1.11250799,-1.0955116,Train,,
-1.1084665,-1.0114189,Train,,
-1.108244546,-0.73885167,Train,,
-1.107718139,-0.879708,Train,,
-1.106530611,-1.0328591,Train,,
-1.103100166,-0.81632566,Train,,
-1.102248826,-0.97281003,Train,,
-1.101776889,-1.0003724,Train,,
-1.094115693,-0.99407125,Train,,
-1.093008934,-1.0027641,Train,,
-1.089899188,-1.0816889,Train,,
-1.087670535,-0.88451236,Train,,
-1.087158891,-1.1950115,Train,,
-1.082689546,-1.2772875,Train,,
-1.080567237,-0.83459,Train,,
-1.080103345,-1.0365003,Train,,
-1.080004943,-0.90158206,Train,,
-1.079145845,-0.9318717,Train,,
-1.074124776,-1.0601883,Train,,
-1.073912371,-1.1027939,Train,,
-1.073817194,-1.0697777,Train,,
-1.071273369,-0.87834686,Train,,
-1.071053186,-0.901007,Train,,
-1.069354455,-0.78910786,Train,,
-1.067454035,-0.99505013,Train,,
-1.0664366,-1.1386343,Train,,
-1.0599309,-1.0559808,Train,,
-1.058481727,-0.8640905,Train,,
-1.057086024,-0.94851226,Train,,
-1.05496371,-1.0716487,Train,,
-1.054751993,-0.9426109,Train,,
-1.053916083,-0.9839904,Train,,
-1.053850491,-0.79921687,Train,,
-1.053393374,-1.0413119,Train,,
-1.051848711,-0.6462749,Train,,
-1.05082167,-0.9099811,Train,,
-1.05025863,-0.8777074,Train,,
-1.049666588,-0.9348573,Train,,
-1.043830368,-1.0097712,Train,,
-1.043669895,-0.7818555,Train,,
-1.043317439,-1.0650426,Train,,
-1.042796889,-1.1621183,Train,,
-1.040960897,-1.1408548,Train,,
